speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
36.94304629007146,0.9938088414058824,0.0368591245424021,27.97080522437173,-23.695355330718,67.57907384549236,1.0661128138549307,1,26.44438537387376,1.7718514905445826
74.02141528452884,2.068204872152559,0.6454800317578124,80.70215632507944,-10.648633260539716,68.70043794522405,0.6469601125947795,0,18.541991912049063,0.5364377541060872
44.923446521014,1.069336212750135,0.4768390504177003,59.889616323699954,-19.4251841710005,66.58087051104454,0.955133785533654,1,13.290424479736512,1.859933848197888
54.35770274046428,0.8002151556591263,0.3346659009147569,49.44548277257496,7.292038564429903,67.1704355117781,1.902638122804401,1,29.189637091897445,1.383842189396768
51.08978364069274,0.6266133094994455,0.0410501913521552,19.1364611811716,5.762685051651629,30.46371765596063,0.1456478247054917,0,43.9534615377322,0.7101190322373157
94.14107727271646,1.880406005047212,0.8975700522299899,51.14626797383684,-16.48164014178329,83.57425760137889,1.053380604043876,0,6.662411796634557,0.4656275567291725
90.01525268784809,0.990719509686108,0.8535756446989626,44.32251871271941,3.81872102760183,73.88335480781925,0.4292885823771453,0,7.529961462309574,0.5001167443126957
84.28021983130861,1.472928460590665,0.5358122978424705,98.684876342131,-1.1529637446555077,79.54104932187387,0.4933617595677164,0,6.610851760301979,0.6482923763030182
79.9517377001235,2.564072389338429,0.2664302606082271,60.29791434878184,-0.2638805060115824,75.99467485643378,0.4436748117825384,0,7.70051492692982,0.514002857567487
55.37502834642649,0.6471361527519467,0.0714903201150923,24.64537764533789,2.230778689811334,48.79096401653013,0.3170930778595415,0,31.305980476923807,0.7213082974003843
96.56746269057447,3.124988847798313,0.3590620988648096,72.18483798788364,-4.785192266908303,80.90297420427657,0.3857759157856696,0,17.740649063483293,0.6372992571788071
48.11705219943018,1.0951137040484629,0.3331495556765439,30.099478590065303,4.405020289121056,46.59484596539024,0.6500074795359663,1,24.031188609097743,1.8355406886651688
49.45675841763274,0.4410100643415944,0.1623871036336867,16.68874748228676,1.1973873085294828,33.55303036211687,0.1217982363092392,0,39.66521157938685,0.750404262323459
60.75559261561656,1.1374260477870606,0.1412831104867062,32.532906229268576,6.961366739207005,61.32000891696063,1.0528423707825931,1,20.53161829682753,1.66141242985445
48.70250596297118,0.7805371309675289,0.5966400448026837,42.25455262748984,-6.689588910868526,63.10633727238145,1.5490514086808946,1,17.6866622235216,1.5979565789427808
68.6416582490484,4.863221140123006,0.821981849562595,63.56046048774783,-4.194039937862118,91.19413696242395,0.7536377694779497,0,14.126866254036337,0.6390028807566693
52.20356924384489,3.3844771018898427,0.2269287477021632,90.17322991827476,-3.370635238422913,86.90852065768217,0.2643509345709349,0,5.046973870028385,0.5925276264250562
40.978724054727294,1.054276266903766,0.1447309748346456,59.48089583517936,19.9277635650168,38.38508845304068,1.1223127196772456,1,28.91896866341215,1.5421351881129364
41.77038330135413,0.9296508221449966,0.4286322555792043,42.552233074428585,-10.720197103721183,57.04729543782201,0.9266180495566434,1,19.580821610860347,1.263428879420382
44.14989359274795,0.3556216472435962,0.277740415508855,24.668292373914436,-11.928824782025314,34.88268980542187,0.3647565160671235,1,18.77957469243056,1.8519051636154096
73.28450295536013,3.618470139515513,0.5766123121959359,71.8102403689686,13.995350563912943,89.62091614244595,0.6072913495665382,0,17.817085869831065,0.4357609864099231
71.25607888633814,3.79834450401845,0.7142777898750816,42.16786945040477,6.493883766546985,80.96534404404716,0.6338424589927203,0,19.662364281531183,0.4726296637161412
