speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
60.452492029284734,2.9286005470210204,0.5917693614500986,42.10639893932868,5.668647368316261,62.96310949636717,0.4392749274554649,0,7.527793792683486,0.6033555283851963
45.23162775081811,0.3789790152801161,0.1326145724317444,8.316860693708298,0.3823199669632612,36.6900285981764,0.2851023482693786,0,41.203612048784485,0.9286491453723394
50.21274372967018,0.1289299540976478,0.1028746927022782,13.04505849032945,-4.024357167188239,47.85925026389104,0.355913768166819,0,26.711730448404445,0.9961302876402954
80.75031847873953,2.550117192374013,0.2029542432568588,99.95237784537734,-6.2286712091912415,85.37206036300432,0.4898181023133905,0,8.883446959622997,0.6822080999498409
37.60211087375947,0.724944580971481,0.5257321231096498,50.03093615555511,7.289703746181917,33.56331972308894,1.2039140410769362,1,29.0573408525262,1.3932333713188745
64.64465642522417,3.638350046208253,1.2568984316768836,62.43463019116746,-4.6619982904384045,90.99822122544484,0.2721270423396024,0,8.812139973878155,0.6711193316077287
32.60523430591239,1.012887253095469,0.4611587580514644,26.24301148589888,23.705612041822885,67.58378215162077,0.4583968105431232,1,22.478152626304954,1.4324294710483805
51.91973624898364,0.427691510154073,0.7638045845513813,55.5507963591711,-23.1242418686183,60.48111337934981,0.6792279874209702,1,15.207484977340496,1.9516061158539904
82.22198876025622,2.0686580971462445,0.4382002079480507,50.50436697489626,14.577127440406766,95.32539203147483,0.1366570265954879,0,19.002744771149764,0.5799619621557401
48.78439816140466,0.5807958145021743,0.1136546197944914,14.01341338392428,4.916748413518564,26.88890892753576,0.1633070219788518,0,25.619133915931496,0.715202028433058
73.97772146430695,3.575541478395267,0.5026581868050656,83.65534559854436,-7.716697496256589,91.26438610327077,0.4046724602842609,0,13.403685364719378,0.533806842408371
67.77415271506197,2.9378057654585548,0.993954651244754,94.35973016765595,-16.557667431077554,95.18807490758664,0.3439863447795884,0,5.989561117014938,0.4190445281912336
63.72875589017727,2.967697189116777,0.7673322573043474,43.13683332646743,-4.293183506274415,92.61858219621362,0.5982919360303273,0,8.904246550609436,0.4159365322862235
35.62710656391858,1.2158838245968475,0.2115784516203513,50.77807575245069,13.989995412712364,42.44100283361164,1.0337646548126669,1,27.39192365535717,1.744278259084476
62.836850062021455,3.204532389332695,0.8014896689447752,64.8026969503517,-5.464681555908541,94.97727101154314,0.4325104445079574,0,17.149272469328643,0.6296213231307374
55.7032464590303,0.2351625962154231,0.0486787423336373,18.78872229156368,3.741402180472077,46.04265288914256,0.1413487337155413,0,45.10541102087719,0.824002973320715
52.35493285240796,0.8728912688372792,0.1604842657760151,20.751377054349177,9.841721217368438,60.01013652642713,0.7413419045444221,1,22.591993765181336,1.8843487665183052
42.9574844716259,0.6828317870031863,0.4773308963531474,36.4420494987965,16.391629399677544,43.78959942848971,0.6109975922828406,1,18.04121950391185,1.2669574150366163
83.47261700661784,1.944278082629758,0.8054374769889071,71.00973543672745,-8.543123104009139,89.56478257942392,0.4323213899893322,0,7.973631342364423,0.4402871356001012
55.37275530666823,1.5807217931001478,0.4862375879530047,21.53369387462445,2.0470783615473658,53.67036040871265,0.8247082879647382,1,18.04265894870252,1.3737419313087909
57.65458245322036,0.4628388165218035,0.1091148873931003,11.29465593641941,2.54791879272038,46.97794804768887,0.2156267551350313,0,38.34619674609773,0.8820162371889659
58.15980923079661,2.563898111396822,0.4624214602908535,55.47806322278208,-4.031116219351137,63.2211697850729,0.352712151418582,0,13.403030807352184,0.5704698162987385
49.77995134879015,1.4957285437241086,0.391541474564107,42.1395443665224,18.26386622903719,34.09947724518372,1.1406839482849789,1,20.017558207088875,1.7284453096806742
80.2198288653807,2.3705270656612827,0.015798886030599,92.31722168499915,-9.399494383134437,62.36058926127831,0.4442993681817516,0,9.70921475787818,0.4758060393250385
44.459038443354274,0.6954494262430738,0.4135100415069611,29.552370241358872,-19.34734876094133,43.745627269140485,0.4058672822434813,1,18.805999129987008,1.7138957864169606
53.44266113434124,0.5444754211639466,0.2095208384948066,30.47284506715371,1.0208369602906069,47.229114705732655,0.7515980915711221,1,21.30517068844479,1.6413774578405425
67.91655228998788,2.8949654571289307,0.3278564030973757,73.07492702957003,-10.658029687798766,69.19994493765711,0.4114553942475857,0,9.743642793151803,0.6133472045540298
51.952612029199166,1.694105905691606,0.5007547811271839,41.725459850854506,-11.756949474079462,68.44931923601416,0.6999377266900788,1,26.36473515876624,1.289638099831684
57.02275017689228,0.4022339091759288,0.0760633167704487,7.151189915444222,7.716210445400248,43.82006217179881,0.3348460944272874,0,45.55616487623144,0.9396609453278644
82.22312826357415,2.4102908120267,0.2920380593838627,92.39515724215472,6.675576660588297,96.88531466962344,0.3967547378867564,0,18.76831578191417,0.6901339715337094
66.96604431416654,2.673053390548385,0.2822300660321396,99.56338970547093,-16.936240434188417,85.16935893217466,0.5859854191982443,0,17.41105526255376,0.4063411659598585
57.06346191803628,2.3495026789728337,0.6691462752609877,79.37870840316451,-0.0526391436888225,74.81395474498541,0.5631364071517031,0,15.91649134761524,0.4313517666143683
44.540784989914414,0.5950096693041831,0.0302592532506175,22.951543322156688,-2.6136954112364696,30.139659249149418,0.0458243282254501,0,27.121275290266507,0.8537669855699327
52.27056637733257,0.307024051296595,0.0608247453084455,20.061364881992095,-3.781521295621979,46.07811811985996,0.2646952304031202,0,28.36823543147898,0.7327719475815377
91.30811799291703,2.760588273947903,1.0403038463877436,76.42049793477682,1.2055747184725938,69.84709576690854,0.7242600001438904,0,12.34277286611134,0.6202206193437537
42.73365755079061,0.4225146919055323,0.6152359221476928,32.84375911085179,-13.919716324979388,56.52176754628592,1.2196971573231994,1,11.275162748352283,1.295504848204575
58.62692466453078,0.925382511527721,0.6431373785754018,44.2756869403452,-15.00924332550868,50.47955266255464,0.6330543581964945,1,14.273851473032146,1.5630543716046656
61.9472266685407,1.9829410525243265,0.8811692917355969,85.55161812971095,3.805254732771592,77.64441467566671,0.2635611904304702,0,12.657477188992278,0.6515855254824869
68.18793369180793,3.017263469926993,0.3615231479271639,78.06957201320265,-0.0513715945425732,96.75254398719947,0.430463628567361,0,12.98749678943966,0.408390132226369
52.41197864460022,0.2332066738024217,0.1281726760800619,21.79396324498344,3.1571671260359677,45.42898095157139,0.2748591298250565,0,40.49124203795788,0.8504312080633697
57.6155770337176,2.228204913502496,0.5871919047003914,63.55156580151589,3.5498456709495265,86.92699964437864,0.3746165820166031,0,6.762944309663793,0.6403785754970257
84.36067836189704,3.9013910786340302,0.5062487674849877,97.06937021243766,-16.352653100933672,91.62944440910351,0.7103421295243979,0,12.215458806501111,0.5468854034197018
50.37047646640743,1.0132426247250876,0.3821891552959255,59.01386422631053,-8.769945139263001,35.150667561298405,0.7347929824171128,1,14.394982801369274,1.7279239556588424
61.74706762392585,0.386427370549717,0.1011810301207325,2.466802452135336,-1.379306012031101,27.37592338407348,0.1536386662196396,0,43.55555959466999,0.8718233158048434
79.02578429807,3.1592710068519843,0.7315742253624917,98.93360054337928,13.708423367774518,99.06547118395068,0.5824196742832686,0,6.178761192544725,0.6397167968821068
90.51656484966524,3.2468521608356364,-0.1048414838489406,89.26918135757772,-3.1939269950477733,84.12125136613687,0.559161086378769,0,17.0368047640887,0.441166484420775
89.33596357795173,1.328791291234154,0.4312772896957624,97.68862026659164,-7.331898889223554,94.09612513030775,0.484542346058857,0,16.603624822119027,0.5638069595765185
58.48297031480705,1.1926904674294294,0.4901777621445337,40.40245568540757,13.948056985964062,68.47382722334113,0.740057086332522,1,28.31001949493522,1.5552202259291006
69.0904537302855,0.9839953581231158,0.694952884401324,59.3577198774275,5.428473541149216,45.010237372011815,1.2847572730116528,1,16.7844177107471,1.6601176711072898
57.34672936204372,0.7181696524373795,0.3972405355661632,40.47400982609851,-1.427459618017351,51.24850810160142,0.3564400765220519,1,19.868903506755668,1.6561236931280936
61.99511344570182,0.6701795924335945,0.0931314105800301,9.432951349079822,-0.3277380339050246,31.62946416366941,0.3981691806400029,0,40.81779696871502,0.9111571274902992
