Actual,Predicted
1,0.9571714793009859
0,0.041700609298894964
2,1.805286561407783
0,-0.32256012186765015
1,0.8295951644784858
0,0.2682884548367198
1,1.158262941477756
2,2.0435931769068807
0,-0.3912603673957269
1,1.11377870983763
2,2.246938014429994
0,0.04776145638789009
2,2.2506692594506843
1,1.3165842626689588
0,0.14018527112602397
1,0.8911821657411405
1,0.9292154198576583
1,0.9357235519386614
2,1.8705741174484332
2,1.9027376522140598
2,2.2281980763123252
1,1.2269641903397495
2,1.5897867465009443
2,1.775365504920336
1,0.7040779339927756
1,1.0767753764192092
0,-0.4188360599511458
2,1.7491348170229903
0,0.8355732338638033
0,0.05235165308088563
1,0.9007976605297048
0,-0.09066444583722855
2,1.9803344233099196
2,2.1193981476221055
1,1.172928724246978
0,-0.06656033069368061
1,0.965129944759879
1,0.6416205492962952
2,1.9677933689033185
0,0.11016877519840473
0,0.2023854504786059
2,2.075584278223009
2,1.5788767768087235
0,-0.044621755508693184
1,1.155310941284002
0,0.18383642925599397
0,-0.05059344982948866
0,0.24026328034506128
1,1.2006817998828954
2,2.03837971775284
1,0.5260985761615334
0,0.20909431007764168
0,0.06899677521416803
0,-0.012867428327795416
2,1.7726221860181428
1,1.1756924154270658
1,0.6755837532825462
1,1.3244803777215055
2,1.919297617017206
0,-0.003545860353321162
1,0.9579720614611436
2,2.1257140563852976
2,2.020540536570427
1,0.8073357558839467
1,0.9916215909062182
1,0.8343524361741468
2,2.1826745047931064
1,1.1389326239755977
2,1.687931603542855
0,0.2108472361425875
0,-0.05774064624286401
0,0.10984025508459383
1,1.174763637405333
2,1.863299985669653
2,1.642474496347937
0,-0.2895661890235399
1,0.8866447726353819
0,-0.41246519940061654
2,2.0623156233159534
2,2.062250314135361
2,1.8855003815470086
1,0.8861929256584071
2,1.9359392734832466
2,1.6960285923146698
2,2.0845225075077156
1,0.9818963752901813
1,0.7949817060284935
2,1.9815110943643854
1,1.3397440156580913
1,0.7665255991268753
2,1.943748912356297
0,0.15123375959580942
0,-0.028379120362446164
2,1.9468978048459444
0,0.3179989183304347
2,1.9116396095020307
2,2.066867151376439
2,2.156682216648605
0,-0.11668431616432207
1,0.9659881715772788
2,2.0151682098693504
0,0.04045148511106289
0,0.4429301362589554
0,-0.009000095392754481
0,-0.05420046764453956
0,0.6182196814451527
2,2.1409433516987573
2,1.8277081394465446
1,1.2574835074404938
1,1.0370910673472113
0,0.09208733218791232
2,1.5858255148138765
2,1.7910405672422944
1,0.7507986462375514
0,0.5962892352749753
2,2.007925369393363
0,0.371870918582901
0,-0.27776622346302604
1,1.0994123628869432
2,1.948923579172572
1,1.2613081858793764
1,0.8587216958326396
1,0.8540332602231954
0,0.12043274153875994
2,2.109211854640675
2,1.8816626649107544
2,2.0200703852884025
0,0.18791464673617198
2,1.604771075847184
2,1.8807460033232348
0,0.11088797792951754
0,0.2022513756930333
2,1.8436104884846212
2,1.6299034916549855
2,1.9710527080284959
2,1.9605362891490392
1,1.1365396474491831
2,1.9679357381651137
1,1.3386181996556603
1,0.7631386678291565
2,2.1071742253324817
0,-0.05865144416891788
1,0.7125588930121887
0,-0.02904283082236181
0,0.13809357130868283
2,1.7983773615983623
0,0.01865423401730082
2,1.7810699271318002
2,2.1895634325198183
1,0.7393097002445833
2,1.910990711169875
2,1.98220179977542
0,-0.20936864164796054
0,-0.08771289081304579
0,-0.31003913242939607
1,1.158071262841394
1,1.0438518418054739
2,1.9415322383437452
1,1.1406193363223394
2,1.7436484985962513
1,0.44587447084963805
1,1.095419229884289
2,2.1008267261127065
0,0.32261629621847565
2,1.7795104424311257
1,1.1961490053475052
2,2.1799666957349597
0,0.12592788904923946
1,0.9437516513909747
2,2.1751042955672606
2,1.983423043337158
1,1.0548078117110307
0,0.3549188834540925
2,2.0198343446897478
1,0.49281752920971655
1,1.2373929362509004
1,1.3626076710543362
1,1.0265566090145382
2,1.9261270075846024
1,0.7904795423877461
1,0.7950863945241637
0,0.23358128597426275
0,0.07027781168102609
2,2.153831964913093
2,1.9850108757530402
1,0.7046261772644925
2,1.720350715104455
2,2.047698113844893
1,0.8664208424631055
0,0.10299927474923298
2,1.787721233334406
2,1.919987762902914
2,1.77436658658871
2,2.117150675956121
1,1.1818828079712371
1,1.085455261106261
2,2.160214695682294
2,2.014633011942656
1,0.9605421136914087
1,0.7760943941177185
0,-0.20501683876358623
2,1.853539629307277
0,-0.19859897952720873
2,2.0015827675808846
1,1.2466427036264687
1,1.0791353206054666
0,0.05877433506166896
0,-0.03885698889382638
2,2.0508533523869286
0,0.2714007953375166
2,2.056891881064307
2,1.7624443421705343
2,2.005607228960006
0,0.03619967825149484
1,0.7206322187278617
2,2.170113865972273
1,1.3553722051191717
0,0.528667733397947
1,0.9065627025593146
2,1.7677519481874007
1,1.0818526353867701
1,0.6802940398893103
2,1.9232261812499511
2,1.6990587612761963
1,1.1497291494622168
0,0.40676326870523194
2,1.9546206000448663
1,1.0399898887415502
2,2.089233332921956
1,1.0965735597205257
1,1.1048181133163197
2,1.672019305743738
1,0.8653781587713922
2,1.7323878080758621
2,2.019963790981466
0,-0.013897121634932397
2,1.83698914519932
2,1.6006444928453656
1,0.8887624788705928
1,1.0457112035523486
2,1.7216267622239405
2,1.9595131072959686
2,2.066853394789324
2,1.9295478397162786
2,1.9213213591458733
2,2.0472756651827564
1,1.10284490069735
2,1.786351221519484
0,0.5330080939543892
1,1.032571011668623
2,1.850280807638942
2,1.8466793076013694
1,1.0779984506951783
1,0.8047433868921365
2,1.890142954890542
0,-0.44214690413853064
2,2.078053602048567
2,2.1669011741045923
1,1.0992725167897768
1,0.8842980696444808
1,0.8195035311273648
1,1.0321966584202493
1,0.5656318438928526
1,0.9944004543174259
1,0.8934189812747074
0,0.28523253140186444
2,2.1206114107946443
1,1.0204595739420892
1,0.4229255392414346
2,1.9824037857772414
2,1.963638045106715
1,1.036567740897102
1,1.2466548770942736
1,1.1521410811875497
0,-0.1572963911901888
0,-0.13149728123939775
2,1.931592536847948
2,1.6312123945769068
0,0.1369212521813753
0,0.13298426383287554
1,1.0083839627223945
1,0.978774156750605
2,1.7551083713023927
0,0.02713987279100638
0,-0.21469636939716352
1,1.0420245126462861
0,0.24792610011761318
0,0.4861439455255735
0,0.4150210006045234
0,0.20948168224367192
1,0.7466625981695555
0,0.11036096433937614
1,1.331412335489192
2,1.8840008892019537
2,1.928257393457925
2,1.861572118844745
1,1.2040000194833738
0,0.20331612464409043
1,1.1157715899121121
2,2.0654230354114356
2,1.8550444143851312
2,1.7847370881543734
2,2.048650829837091
0,-0.07401773912532739
2,1.794563390435501
1,0.94596432297178
0,0.02820224905376678
2,1.9280261399888639
0,-0.0230615546034314
0,0.41025623246941634
0,0.3131720488717733
1,1.1379676445987255
0,0.1533527396555533
0,0.4566463915940058
2,1.9669771616838425
1,1.231429169752893
2,1.8639641821250803
0,0.07585725649002006
2,1.846649290905797
2,2.2460672270124586
0,-0.21923415874692287
0,0.1293351413087307
0,0.2553819830591746
2,1.9751597284531317
0,0.19319539005670283
2,2.0604288502151555
0,0.14316521329965703
1,1.2106736862436396
2,2.1417762872411537
0,-0.07122333792859781
0,0.21682563295210455
2,1.929137838506819
0,0.09158104663349842
1,1.1469469582454657
2,2.165979664141946
0,-0.10038204353924529
1,0.9759859884794586
0,-0.12892570611707277
2,1.8422864638045646
2,1.8947444966579352
0,-0.1741545319601876
2,1.9994387716284268
0,0.2896384989253188
2,1.9710741772879121
2,1.7822922878383767
2,1.8969046369400377
1,1.3746062317547718
1,1.018813362017761
2,1.642309138938912
2,1.5708754874079989
0,0.09953777190537305
1,0.876798167077815
0,0.20864513904796556
1,1.0793369667568986
2,1.7720151633496772
2,1.879595279330559
2,1.724258376843486
1,0.8862771244660602
0,0.16550489885879105
2,2.009497789759413
1,0.8762260235866457
0,-0.08200541867144318
0,0.04305967659390797
0,0.3497183248552469
2,1.9074367817463873
1,1.018856881939329
0,0.09637206510875118
1,0.66642376188931
1,0.9042198508602648
1,0.9874541476453236
0,0.22277204310185916
1,0.7276715125528121
0,0.15704128376806725
0,-0.14667066893496816
1,1.077713734921383
0,-0.03152109078441523
2,2.0298694774887105
2,1.9922341992340065
0,0.328035433281038
0,-0.14989702053829168
0,-0.3807277627794736
0,-0.24523526660841632
1,0.4336821050454748
1,1.23594018102203
1,0.843487056836943
1,1.1344230142517897
0,-0.03228443360358679
0,0.7716166800513984
0,-0.018337025951192576
1,0.9336706635308414
2,1.9243874312682883
0,0.11365626779132287
2,1.8743245205148833
2,1.8598175565481023
0,0.3040146667984628
0,0.0828463418750075
2,1.9819620779366187
1,1.1793875350719925
2,1.8705932371358467
1,1.19880656671001
2,2.0365308057921387
2,1.923435016998302
1,1.0089105863234915
1,0.8844131026168154
0,0.170256766686534
1,0.9879709578190645
2,1.9609923977399772
0,-0.0806078647870827
0,-0.008486065416517086
2,2.2666159097540186
1,0.9394068024175342
1,0.8597464517385934
1,1.1830890235143434
1,0.9867473812374901
0,-0.28403398728671636
1,0.8845113460609333
0,-0.02115059724760826
0,0.17626351462490764
2,1.9328977298319057
2,1.8735305246203784
1,1.1008449039872574
2,2.098929501437257
0,0.10752387276884812
2,1.8616333109139847
2,1.980395955391274
0,-0.51922794606114
2,1.8937739315967865
0,-0.18242929043390066
0,-0.3164407979437873
1,0.8408147975593816
0,-0.06700096825988622
0,-0.041205851198996335
2,1.7032062392623701
0,-0.06554179058259724
1,0.8719998328394643
1,0.9637589771807769
1,1.1031874242982131
0,0.1983433144302491
2,1.8190732904642086
2,1.8038441750182945
0,-0.08866543827113182
1,0.7368381100029942
1,0.7949248103906936
1,0.7936794500471522
1,1.2174727781543264
2,1.5308052030609853
1,0.9743079705933457
2,1.600225440378051
0,0.1134651594779652
1,1.3145150721962042
0,-0.16383578292221612
1,1.0618600411133816
2,2.0042005862846652
0,0.2281891479365793
0,0.7011143653744566
0,0.013127703839418858
1,0.6947421201954587
2,2.1990580491223604
1,1.2610263548690734
2,1.8449557382453727
0,0.4952473033325955
1,0.9566444973856166
2,1.940775970902176
1,1.0180057784693595
0,0.1757050555077342
1,1.145366039727725
1,1.1333319574995586
1,1.1421089658499706
2,1.8491861374411185
0,-0.08296685312658147
0,0.006497726106500901
0,0.29821095937000475
1,0.5571997383827489
0,-0.16752649241485051
0,0.4911496324862721
