Actual,Predicted
1,1.3720541957994878
0,-0.05818361299104913
2,1.1500620961433026
0,0.9165076715290724
1,1.8380020845751674
0,0.619935703640929
1,1.0494880494833836
2,1.4172450546558113
0,0.8708420183816299
1,1.095409745436588
2,1.6683754550068066
0,0.292838518277282
2,0.8771477788588345
1,1.7063316670135462
0,-0.06178430140334834
1,1.353169032613096
1,0.8529140036113593
1,2.1468626615979796
2,1.2139321240446477
2,1.182066346499825
2,1.7152380183299636
1,1.3714974802124014
2,1.1250635489734615
2,1.6881909190827384
1,1.2124873268048038
1,0.867304517589641
0,0.723584885329497
2,1.349177183514889
0,0.6600475624216581
0,0.5276052401654079
1,0.9612831855461107
0,0.4540900055342043
2,1.2433483104631389
2,1.414987811943381
1,1.7147881485293142
0,0.7545608414322247
1,1.4512694619113107
1,1.114587017749502
2,1.211249560972014
0,0.8264404346530451
0,0.11318169154241398
2,0.9366837231988386
2,1.1925818367129197
0,0.1452059439427451
1,0.7907452502845594
0,0.34810099632769265
0,0.8816201961974716
0,0.8819675193164321
1,1.300319849138698
2,1.0978684443221607
1,0.8874200660990623
0,0.6651381824177955
0,0.33152480567707365
0,0.8893085054306908
2,0.9529793079624894
1,1.0245396322975455
1,1.7425476127874648
1,1.709517662140158
2,1.4679767924376759
0,0.7810653852871581
1,1.7443408321736231
2,1.3294576240586689
2,1.1808597077052772
1,1.500784474911625
1,1.440473427968865
1,1.5715426305162863
2,1.1496853962829225
1,1.2511548842317057
2,1.0345076820962662
0,0.2700677477039042
0,0.8520280854326462
0,0.17554240963642043
1,0.7464885892746682
2,1.126160768948267
2,0.9219533827810784
0,0.13559162572052386
1,0.9162431505223124
0,0.5258973625498362
2,1.6258406667736582
2,1.2117282329125074
2,1.3188204338913705
1,1.4668725900916058
2,1.1572897987095985
2,1.015037541311722
2,1.1251492926821518
1,1.662050184995233
1,1.7883941423733656
2,1.0508851147136122
1,1.9427004704025808
1,1.1850840959584157
2,1.2658950357589183
0,0.9120557718569416
0,0.35829444575396496
2,1.1880522389163284
0,0.4962544379131453
2,1.1227055471846075
2,1.3930731660409763
